Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
196,6.533333,34046.000000,368817.298304,1,rally_like_low
197,6.566667,30925.000000,368817.298304,1,rally_like_low
198,6.600000,272964.000000,368817.298304,1,rally_like_low
199,6.633333,174492.000000,368817.298304,1,rally_like_low
200,6.666667,23578.000000,368817.298304,1,rally_like_low
201,6.700000,452117.000000,368817.298304,0,non_rally_like_high
202,6.733333,19873.000000,368817.298304,1,rally_like_low
203,6.766667,16340.000000,368817.298304,1,rally_like_low
204,6.800000,260711.000000,368817.298304,1,rally_like_low
205,6.833333,167885.000000,368817.298304,1,rally_like_low
206,6.866667,16145.000000,368817.298304,1,rally_like_low
207,6.900000,301919.000000,368817.298304,1,rally_like_low
208,6.933333,19428.000000,368817.298304,1,rally_like_low
209,6.966667,20182.000000,368817.298304,1,rally_like_low
210,7.000000,272955.000000,368817.298304,1,rally_like_low
211,7.033333,160112.000000,368817.298304,1,rally_like_low
212,7.066667,16078.000000,368817.298304,1,rally_like_low
213,7.100000,272910.000000,368817.298304,1,rally_like_low
214,7.133333,17464.000000,368817.298304,1,rally_like_low
215,7.166667,98272.000000,368817.298304,1,rally_like_low
216,7.200000,402876.000000,368817.298304,0,non_rally_like_high
217,7.233333,161944.000000,368817.298304,1,rally_like_low
218,7.266667,16067.000000,368817.298304,1,rally_like_low
219,7.300000,275296.000000,368817.298304,1,rally_like_low
220,7.333333,19024.000000,368817.298304,1,rally_like_low
221,7.366667,19329.000000,368817.298304,1,rally_like_low
222,7.400000,285404.000000,368817.298304,1,rally_like_low
223,7.433333,179452.000000,368817.298304,1,rally_like_low
224,7.466667,15907.000000,368817.298304,1,rally_like_low
225,7.500000,267875.000000,368817.298304,1,rally_like_low
226,7.533333,37818.000000,368817.298304,1,rally_like_low
227,7.566667,21305.000000,368817.298304,1,rally_like_low
228,7.600000,264665.000000,368817.298304,1,rally_like_low
229,7.633333,364185.000000,368817.298304,1,rally_like_low
230,7.666667,14450.000000,368817.298304,1,rally_like_low
231,7.700000,286727.000000,368817.298304,1,rally_like_low
232,7.733333,13575.000000,368817.298304,1,rally_like_low
233,7.766667,12150.000000,368817.298304,1,rally_like_low
234,7.800000,294879.000000,368817.298304,1,rally_like_low
235,7.833333,198995.000000,368817.298304,1,rally_like_low
236,7.866667,12070.000000,368817.298304,1,rally_like_low
237,7.900000,361439.000000,368817.298304,1,rally_like_low
238,7.933333,17034.000000,368817.298304,1,rally_like_low
239,7.966667,239652.000000,368817.298304,1,rally_like_low
240,8.000000,529331.000000,368817.298304,0,non_rally_like_high
241,8.033333,206461.000000,368817.298304,1,rally_like_low
242,8.066667,14970.000000,368817.298304,1,rally_like_low
243,8.100000,322810.000000,368817.298304,1,rally_like_low
244,8.133333,14984.000000,368817.298304,1,rally_like_low
245,8.166667,17789.000000,368817.298304,1,rally_like_low
246,8.200000,346445.000000,368817.298304,1,rally_like_low
247,8.233333,402863.000000,368817.298304,0,non_rally_like_high
248,8.266667,13355.000000,368817.298304,1,rally_like_low
249,8.300000,325859.000000,368817.298304,1,rally_like_low
250,8.333333,10779.000000,368817.298304,1,rally_like_low
251,8.366667,10504.000000,368817.298304,1,rally_like_low
252,8.400000,331213.000000,368817.298304,1,rally_like_low
253,8.433333,203163.000000,368817.298304,1,rally_like_low
254,8.466667,9399.000000,368817.298304,1,rally_like_low
255,8.500000,340330.000000,368817.298304,1,rally_like_low
256,8.533333,37015.000000,368817.298304,1,rally_like_low
257,8.566667,13496.000000,368817.298304,1,rally_like_low
258,8.600000,304962.000000,368817.298304,1,rally_like_low
259,8.633333,201718.000000,368817.298304,1,rally_like_low
260,8.666667,12559.000000,368817.298304,1,rally_like_low
261,8.700000,440567.000000,368817.298304,0,non_rally_like_high
262,8.733333,13596.000000,368817.298304,1,rally_like_low
263,8.766667,6349.000000,368817.298304,1,rally_like_low
264,8.800000,306198.000000,368817.298304,1,rally_like_low
265,8.833333,187294.000000,368817.298304,1,rally_like_low
266,8.866667,6431.000000,368817.298304,1,rally_like_low
267,8.900000,340381.000000,368817.298304,1,rally_like_low
268,8.933333,9127.000000,368817.298304,1,rally_like_low
269,8.966667,9093.000000,368817.298304,1,rally_like_low
270,9.000000,319216.000000,368817.298304,1,rally_like_low
271,9.033333,204922.000000,368817.298304,1,rally_like_low
272,9.066667,7525.000000,368817.298304,1,rally_like_low
273,9.100000,423422.000000,368817.298304,0,non_rally_like_high
274,9.133333,8974.000000,368817.298304,1,rally_like_low
275,9.166667,5907.000000,368817.298304,1,rally_like_low
276,9.200000,345960.000000,368817.298304,1,rally_like_low
277,9.233333,260014.000000,368817.298304,1,rally_like_low
278,9.266667,6832.000000,368817.298304,1,rally_like_low
279,9.300000,2413011.000000,368817.298304,0,non_rally_like_high
280,9.333333,12231.000000,368817.298304,1,rally_like_low
281,9.366667,10298.000000,368817.298304,1,rally_like_low
282,9.400000,5969554.000000,368817.298304,0,non_rally_like_high
283,9.433333,5150670.000000,368817.298304,0,non_rally_like_high
284,9.466667,9164.000000,368817.298304,1,rally_like_low
285,9.500000,8390486.000000,368817.298304,0,non_rally_like_high
286,9.533333,19971.000000,368817.298304,1,rally_like_low
287,9.566667,8102.000000,368817.298304,1,rally_like_low
288,9.600000,4546801.000000,368817.298304,0,non_rally_like_high
289,9.633333,28141524.000000,368817.298304,0,non_rally_like_high
290,9.666667,30166.000000,368817.298304,1,rally_like_low
291,9.700000,24046243.000000,368817.298304,0,non_rally_like_high
292,9.733333,38400.000000,368817.298304,1,rally_like_low
293,9.766667,35290.000000,368817.298304,1,rally_like_low
294,9.800000,20510333.000000,368817.298304,0,non_rally_like_high
295,9.833333,14594447.000000,368817.298304,0,non_rally_like_high
296,9.866667,21892.000000,368817.298304,1,rally_like_low
297,9.900000,14590327.000000,368817.298304,0,non_rally_like_high
298,9.933333,17104.000000,368817.298304,1,rally_like_low
299,9.966667,2407.000000,368817.298304,1,rally_like_low
300,10.000000,846815.000000,368817.298304,0,non_rally_like_high
301,10.033333,19670.000000,368817.298304,1,rally_like_low
302,10.066667,2247.000000,368817.298304,1,rally_like_low
303,10.100000,87145.000000,368817.298304,1,rally_like_low
304,10.133333,85526.000000,368817.298304,1,rally_like_low
305,10.166667,55345.000000,368817.298304,1,rally_like_low
306,10.200000,209997.000000,368817.298304,1,rally_like_low
307,10.233333,13349.000000,368817.298304,1,rally_like_low
308,10.266667,8038.000000,368817.298304,1,rally_like_low
309,10.300000,56485.000000,368817.298304,1,rally_like_low
310,10.333333,23579.000000,368817.298304,1,rally_like_low
311,10.366667,15752.000000,368817.298304,1,rally_like_low
312,10.400000,11087.000000,368817.298304,1,rally_like_low
313,10.433333,10024.000000,368817.298304,1,rally_like_low
314,10.466667,3422.000000,368817.298304,1,rally_like_low
315,10.500000,79911.000000,368817.298304,1,rally_like_low
316,10.533333,13017.000000,368817.298304,1,rally_like_low
317,10.566667,90469.000000,368817.298304,1,rally_like_low
318,10.600000,343075.000000,368817.298304,1,rally_like_low
319,10.633333,6832389.000000,368817.298304,0,non_rally_like_high
320,10.666667,24210.000000,368817.298304,1,rally_like_low
321,10.700000,15864699.000000,368817.298304,0,non_rally_like_high
322,10.733333,37979.000000,368817.298304,1,rally_like_low
323,10.766667,16022.000000,368817.298304,1,rally_like_low
324,10.800000,22175230.000000,368817.298304,0,non_rally_like_high
325,10.833333,13727698.000000,368817.298304,0,non_rally_like_high
326,10.866667,24582.000000,368817.298304,1,rally_like_low
327,10.900000,16358968.000000,368817.298304,0,non_rally_like_high
328,10.933333,27404.000000,368817.298304,1,rally_like_low
329,10.966667,24269.000000,368817.298304,1,rally_like_low
330,11.000000,11763294.000000,368817.298304,0,non_rally_like_high
331,11.033333,1176992.000000,368817.298304,0,non_rally_like_high
332,11.066667,19920.000000,368817.298304,1,rally_like_low
333,11.100000,539592.000000,368817.298304,0,non_rally_like_high
334,11.133333,24753.000000,368817.298304,1,rally_like_low
335,11.166667,80597.000000,368817.298304,1,rally_like_low
336,11.200000,480080.000000,368817.298304,0,non_rally_like_high
337,11.233333,382907.000000,368817.298304,0,non_rally_like_high
338,11.266667,20759.000000,368817.298304,1,rally_like_low
339,11.300000,409870.000000,368817.298304,0,non_rally_like_high
340,11.333333,22823.000000,368817.298304,1,rally_like_low
341,11.366667,126549.000000,368817.298304,1,rally_like_low
342,11.400000,428808.000000,368817.298304,0,non_rally_like_high
343,11.433333,263356.000000,368817.298304,1,rally_like_low
344,11.466667,17055.000000,368817.298304,1,rally_like_low
345,11.500000,611413.000000,368817.298304,0,non_rally_like_high
346,11.533333,336141.000000,368817.298304,1,rally_like_low
347,11.566667,61850.000000,368817.298304,1,rally_like_low
348,11.600000,287621.000000,368817.298304,1,rally_like_low
349,11.633333,209885.000000,368817.298304,1,rally_like_low
350,11.666667,13038.000000,368817.298304,1,rally_like_low
351,11.700000,486304.000000,368817.298304,0,non_rally_like_high
352,11.733333,23158.000000,368817.298304,1,rally_like_low
353,11.766667,63815.000000,368817.298304,1,rally_like_low
354,11.800000,330203.000000,368817.298304,1,rally_like_low
355,11.833333,266628.000000,368817.298304,1,rally_like_low
356,11.866667,13334.000000,368817.298304,1,rally_like_low
357,11.900000,389997.000000,368817.298304,0,non_rally_like_high
358,11.933333,74434.000000,368817.298304,1,rally_like_low
359,11.966667,236296.000000,368817.298304,1,rally_like_low
360,12.000000,544826.000000,368817.298304,0,non_rally_like_high
361,12.033333,227836.000000,368817.298304,1,rally_like_low
362,12.066667,14585.000000,368817.298304,1,rally_like_low
363,12.100000,484100.000000,368817.298304,0,non_rally_like_high
364,12.133333,15689.000000,368817.298304,1,rally_like_low
365,12.166667,137750.000000,368817.298304,1,rally_like_low
366,12.200000,710874.000000,368817.298304,0,non_rally_like_high
367,12.233333,103484.000000,368817.298304,1,rally_like_low
368,12.266667,9296.000000,368817.298304,1,rally_like_low
369,12.300000,432937.000000,368817.298304,0,non_rally_like_high
370,12.333333,34914.000000,368817.298304,1,rally_like_low
371,12.366667,68468.000000,368817.298304,1,rally_like_low
372,12.400000,373827.000000,368817.298304,0,non_rally_like_high
373,12.433333,214305.000000,368817.298304,1,rally_like_low
374,12.466667,11725.000000,368817.298304,1,rally_like_low
375,12.500000,680106.000000,368817.298304,0,non_rally_like_high
376,12.533333,152257.000000,368817.298304,1,rally_like_low
377,12.566667,60880.000000,368817.298304,1,rally_like_low
378,12.600000,265202.000000,368817.298304,1,rally_like_low
379,12.633333,197170.000000,368817.298304,1,rally_like_low
380,12.666667,12446.000000,368817.298304,1,rally_like_low
381,12.700000,444010.000000,368817.298304,0,non_rally_like_high
382,12.733333,33996.000000,368817.298304,1,rally_like_low
383,12.766667,70172.000000,368817.298304,1,rally_like_low
384,12.800000,396856.000000,368817.298304,0,non_rally_like_high
385,12.833333,210748.000000,368817.298304,1,rally_like_low
386,12.866667,13210.000000,368817.298304,1,rally_like_low
387,12.900000,433687.000000,368817.298304,0,non_rally_like_high
388,12.933333,20667.000000,368817.298304,1,rally_like_low
389,12.966667,39767.000000,368817.298304,1,rally_like_low
390,13.000000,374663.000000,368817.298304,0,non_rally_like_high
391,13.033333,167139.000000,368817.298304,1,rally_like_low
392,13.066667,12784.000000,368817.298304,1,rally_like_low
393,13.100000,460155.000000,368817.298304,0,non_rally_like_high
394,13.133333,15839.000000,368817.298304,1,rally_like_low
395,13.166667,77576.000000,368817.298304,1,rally_like_low
396,13.200000,562214.000000,368817.298304,0,non_rally_like_high
397,13.233333,128579.000000,368817.298304,1,rally_like_low
398,13.266667,12219.000000,368817.298304,1,rally_like_low
399,13.300000,447069.000000,368817.298304,0,non_rally_like_high
400,13.333333,16234.000000,368817.298304,1,rally_like_low
401,13.366667,44458.000000,368817.298304,1,rally_like_low
402,13.400000,428863.000000,368817.298304,0,non_rally_like_high
403,13.433333,185109.000000,368817.298304,1,rally_like_low
404,13.466667,11817.000000,368817.298304,1,rally_like_low
405,13.500000,647937.000000,368817.298304,0,non_rally_like_high
406,13.533333,138275.000000,368817.298304,1,rally_like_low
407,13.566667,41405.000000,368817.298304,1,rally_like_low
408,13.600000,250899.000000,368817.298304,1,rally_like_low
409,13.633333,192664.000000,368817.298304,1,rally_like_low
410,13.666667,13345.000000,368817.298304,1,rally_like_low
411,13.700000,330702.000000,368817.298304,1,rally_like_low
412,13.733333,15385.000000,368817.298304,1,rally_like_low
413,13.766667,38344.000000,368817.298304,1,rally_like_low
414,13.800000,5164482.000000,368817.298304,0,non_rally_like_high
415,13.833333,4155312.000000,368817.298304,0,non_rally_like_high
416,13.866667,13765.000000,368817.298304,1,rally_like_low
417,13.900000,30316622.000000,368817.298304,0,non_rally_like_high
418,13.933333,24525.000000,368817.298304,1,rally_like_low
419,13.966667,27286.000000,368817.298304,1,rally_like_low
420,14.000000,28416827.000000,368817.298304,0,non_rally_like_high
421,14.033333,15143815.000000,368817.298304,0,non_rally_like_high
422,14.066667,19732.000000,368817.298304,1,rally_like_low
423,14.100000,26524630.000000,368817.298304,0,non_rally_like_high
424,14.133333,29041.000000,368817.298304,1,rally_like_low
425,14.166667,34004.000000,368817.298304,1,rally_like_low
426,14.200000,25324553.000000,368817.298304,0,non_rally_like_high
427,14.233333,12997388.000000,368817.298304,0,non_rally_like_high
428,14.266667,24196.000000,368817.298304,1,rally_like_low
429,14.300000,6056728.000000,368817.298304,0,non_rally_like_high
430,14.333333,25841.000000,368817.298304,1,rally_like_low
431,14.366667,36571.000000,368817.298304,1,rally_like_low
432,14.400000,3865717.000000,368817.298304,0,non_rally_like_high
433,14.433333,1539240.000000,368817.298304,0,non_rally_like_high
434,14.466667,18904.000000,368817.298304,1,rally_like_low
435,14.500000,1732996.000000,368817.298304,0,non_rally_like_high
436,14.533333,18349.000000,368817.298304,1,rally_like_low
437,14.566667,30393.000000,368817.298304,1,rally_like_low
438,14.600000,755942.000000,368817.298304,0,non_rally_like_high
439,14.633333,288132.000000,368817.298304,1,rally_like_low
440,14.666667,9968.000000,368817.298304,1,rally_like_low
441,14.700000,686089.000000,368817.298304,0,non_rally_like_high
442,14.733333,13568.000000,368817.298304,1,rally_like_low
443,14.766667,23458.000000,368817.298304,1,rally_like_low
444,14.800000,587360.000000,368817.298304,0,non_rally_like_high
445,14.833333,278875.000000,368817.298304,1,rally_like_low
446,14.866667,10796.000000,368817.298304,1,rally_like_low
447,14.900000,623318.000000,368817.298304,0,non_rally_like_high
448,14.933333,17666.000000,368817.298304,1,rally_like_low
449,14.966667,5306.000000,368817.298304,1,rally_like_low
450,15.000000,1256054.000000,368817.298304,0,non_rally_like_high
451,15.033333,209337.000000,368817.298304,1,rally_like_low
452,15.066667,11782.000000,368817.298304,1,rally_like_low
453,15.100000,331941.000000,368817.298304,1,rally_like_low
454,15.133333,11183.000000,368817.298304,1,rally_like_low
455,15.166667,11429.000000,368817.298304,1,rally_like_low
456,15.200000,368755.000000,368817.298304,1,rally_like_low
457,15.233333,204905.000000,368817.298304,1,rally_like_low
458,15.266667,7423.000000,368817.298304,1,rally_like_low
459,15.300000,366972.000000,368817.298304,1,rally_like_low
460,15.333333,14031.000000,368817.298304,1,rally_like_low
461,15.366667,18821.000000,368817.298304,1,rally_like_low
462,15.400000,386465.000000,368817.298304,0,non_rally_like_high
463,15.433333,228564.000000,368817.298304,1,rally_like_low
464,15.466667,8822.000000,368817.298304,1,rally_like_low
465,15.500000,401671.000000,368817.298304,0,non_rally_like_high
466,15.533333,24790.000000,368817.298304,1,rally_like_low
467,15.566667,16553.000000,368817.298304,1,rally_like_low
468,15.600000,364976.000000,368817.298304,1,rally_like_low
469,15.633333,210323.000000,368817.298304,1,rally_like_low
470,15.666667,9667.000000,368817.298304,1,rally_like_low
471,15.700000,345469.000000,368817.298304,1,rally_like_low
472,15.733333,15927.000000,368817.298304,1,rally_like_low
473,15.766667,23164.000000,368817.298304,1,rally_like_low
474,15.800000,324095.000000,368817.298304,1,rally_like_low
475,15.833333,209797.000000,368817.298304,1,rally_like_low
476,15.866667,9193.000000,368817.298304,1,rally_like_low
477,15.900000,432474.000000,368817.298304,0,non_rally_like_high
478,15.933333,20154.000000,368817.298304,1,rally_like_low
479,15.966667,305156.000000,368817.298304,1,rally_like_low
480,16.000000,578102.000000,368817.298304,0,non_rally_like_high
481,16.033333,193763.000000,368817.298304,1,rally_like_low
482,16.066667,10885.000000,368817.298304,1,rally_like_low
483,16.100000,495858.000000,368817.298304,0,non_rally_like_high
484,16.133333,22397.000000,368817.298304,1,rally_like_low
485,16.166667,33366.000000,368817.298304,1,rally_like_low
486,16.200000,444537.000000,368817.298304,0,non_rally_like_high
487,16.233333,199250.000000,368817.298304,1,rally_like_low
488,16.266667,10158.000000,368817.298304,1,rally_like_low
489,16.300000,375550.000000,368817.298304,0,non_rally_like_high
