Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
278,9.266667,626465.000000,5130637.472110,1,rally_like_low
279,9.300000,542653.000000,5130637.472110,1,rally_like_low
280,9.333333,1120583.000000,5130637.472110,1,rally_like_low
281,9.366667,598372.000000,5130637.472110,1,rally_like_low
282,9.400000,432258.000000,5130637.472110,1,rally_like_low
283,9.433333,195342.000000,5130637.472110,1,rally_like_low
284,9.466667,522630.000000,5130637.472110,1,rally_like_low
285,9.500000,601958.000000,5130637.472110,1,rally_like_low
286,9.533333,484513.000000,5130637.472110,1,rally_like_low
287,9.566667,500149.000000,5130637.472110,1,rally_like_low
288,9.600000,454645.000000,5130637.472110,1,rally_like_low
289,9.633333,200544.000000,5130637.472110,1,rally_like_low
290,9.666667,611807.000000,5130637.472110,1,rally_like_low
291,9.700000,537405.000000,5130637.472110,1,rally_like_low
292,9.733333,445722.000000,5130637.472110,1,rally_like_low
293,9.766667,449617.000000,5130637.472110,1,rally_like_low
294,9.800000,356344.000000,5130637.472110,1,rally_like_low
295,9.833333,168367.000000,5130637.472110,1,rally_like_low
296,9.866667,487416.000000,5130637.472110,1,rally_like_low
297,9.900000,483200.000000,5130637.472110,1,rally_like_low
298,9.933333,484836.000000,5130637.472110,1,rally_like_low
299,9.966667,446930.000000,5130637.472110,1,rally_like_low
300,10.000000,913397.000000,5130637.472110,1,rally_like_low
301,10.033333,169505.000000,5130637.472110,1,rally_like_low
302,10.066667,424781.000000,5130637.472110,1,rally_like_low
303,10.100000,463070.000000,5130637.472110,1,rally_like_low
304,10.133333,2140299.000000,5130637.472110,1,rally_like_low
305,10.166667,315452.000000,5130637.472110,1,rally_like_low
306,10.200000,367578.000000,5130637.472110,1,rally_like_low
307,10.233333,161710.000000,5130637.472110,1,rally_like_low
308,10.266667,377752.000000,5130637.472110,1,rally_like_low
309,10.300000,426063.000000,5130637.472110,1,rally_like_low
310,10.333333,632137.000000,5130637.472110,1,rally_like_low
311,10.366667,417295.000000,5130637.472110,1,rally_like_low
312,10.400000,354862.000000,5130637.472110,1,rally_like_low
313,10.433333,174149.000000,5130637.472110,1,rally_like_low
314,10.466667,408366.000000,5130637.472110,1,rally_like_low
315,10.500000,466666.000000,5130637.472110,1,rally_like_low
316,10.533333,434443.000000,5130637.472110,1,rally_like_low
317,10.566667,437437.000000,5130637.472110,1,rally_like_low
318,10.600000,329216.000000,5130637.472110,1,rally_like_low
319,10.633333,215693.000000,5130637.472110,1,rally_like_low
320,10.666667,440485.000000,5130637.472110,1,rally_like_low
321,10.700000,439696.000000,5130637.472110,1,rally_like_low
322,10.733333,467712.000000,5130637.472110,1,rally_like_low
323,10.766667,455212.000000,5130637.472110,1,rally_like_low
324,10.800000,1338571.000000,5130637.472110,1,rally_like_low
325,10.833333,717402.000000,5130637.472110,1,rally_like_low
326,10.866667,5139404.000000,5130637.472110,0,non_rally_like_high
327,10.900000,5348282.000000,5130637.472110,0,non_rally_like_high
328,10.933333,5312513.000000,5130637.472110,0,non_rally_like_high
329,10.966667,8385358.000000,5130637.472110,0,non_rally_like_high
330,11.000000,7769056.000000,5130637.472110,0,non_rally_like_high
331,11.033333,1083151.000000,5130637.472110,1,rally_like_low
332,11.066667,7504275.000000,5130637.472110,0,non_rally_like_high
333,11.100000,9739262.000000,5130637.472110,0,non_rally_like_high
334,11.133333,10042783.000000,5130637.472110,0,non_rally_like_high
335,11.166667,10362048.000000,5130637.472110,0,non_rally_like_high
336,11.200000,9554690.000000,5130637.472110,0,non_rally_like_high
337,11.233333,390471.000000,5130637.472110,1,rally_like_low
338,11.266667,11310584.000000,5130637.472110,0,non_rally_like_high
339,11.300000,12038025.000000,5130637.472110,0,non_rally_like_high
340,11.333333,11349234.000000,5130637.472110,0,non_rally_like_high
341,11.366667,12433730.000000,5130637.472110,0,non_rally_like_high
342,11.400000,11980332.000000,5130637.472110,0,non_rally_like_high
343,11.433333,622482.000000,5130637.472110,1,rally_like_low
344,11.466667,11923152.000000,5130637.472110,0,non_rally_like_high
345,11.500000,8612898.000000,5130637.472110,0,non_rally_like_high
346,11.533333,16614921.000000,5130637.472110,0,non_rally_like_high
347,11.566667,49519358.000000,5130637.472110,0,non_rally_like_high
348,11.600000,2578751.000000,5130637.472110,1,rally_like_low
349,11.633333,863197.000000,5130637.472110,1,rally_like_low
350,11.666667,5230453.000000,5130637.472110,0,non_rally_like_high
351,11.700000,4330953.000000,5130637.472110,1,rally_like_low
352,11.733333,4007300.000000,5130637.472110,1,rally_like_low
353,11.766667,2626937.000000,5130637.472110,1,rally_like_low
354,11.800000,2139521.000000,5130637.472110,1,rally_like_low
355,11.833333,926298.000000,5130637.472110,1,rally_like_low
356,11.866667,3636568.000000,5130637.472110,1,rally_like_low
357,11.900000,4135135.000000,5130637.472110,1,rally_like_low
358,11.933333,3525323.000000,5130637.472110,1,rally_like_low
359,11.966667,3563143.000000,5130637.472110,1,rally_like_low
360,12.000000,3039706.000000,5130637.472110,1,rally_like_low
361,12.033333,1029611.000000,5130637.472110,1,rally_like_low
362,12.066667,3079920.000000,5130637.472110,1,rally_like_low
363,12.100000,3000928.000000,5130637.472110,1,rally_like_low
364,12.133333,3812677.000000,5130637.472110,1,rally_like_low
365,12.166667,4246883.000000,5130637.472110,1,rally_like_low
366,12.200000,5305969.000000,5130637.472110,0,non_rally_like_high
367,12.233333,400528.000000,5130637.472110,1,rally_like_low
368,12.266667,4991499.000000,5130637.472110,1,rally_like_low
369,12.300000,5110151.000000,5130637.472110,1,rally_like_low
370,12.333333,2629428.000000,5130637.472110,1,rally_like_low
371,12.366667,2064319.000000,5130637.472110,1,rally_like_low
372,12.400000,2613109.000000,5130637.472110,1,rally_like_low
373,12.433333,890281.000000,5130637.472110,1,rally_like_low
374,12.466667,4038333.000000,5130637.472110,1,rally_like_low
375,12.500000,3410558.000000,5130637.472110,1,rally_like_low
376,12.533333,2845158.000000,5130637.472110,1,rally_like_low
377,12.566667,1926212.000000,5130637.472110,1,rally_like_low
378,12.600000,1928471.000000,5130637.472110,1,rally_like_low
379,12.633333,851615.000000,5130637.472110,1,rally_like_low
380,12.666667,2132332.000000,5130637.472110,1,rally_like_low
381,12.700000,2050886.000000,5130637.472110,1,rally_like_low
382,12.733333,1900116.000000,5130637.472110,1,rally_like_low
383,12.766667,2374564.000000,5130637.472110,1,rally_like_low
384,12.800000,2630806.000000,5130637.472110,1,rally_like_low
385,12.833333,934212.000000,5130637.472110,1,rally_like_low
386,12.866667,1461181.000000,5130637.472110,1,rally_like_low
387,12.900000,2110897.000000,5130637.472110,1,rally_like_low
388,12.933333,1436887.000000,5130637.472110,1,rally_like_low
389,12.966667,2326467.000000,5130637.472110,1,rally_like_low
390,13.000000,2691421.000000,5130637.472110,1,rally_like_low
391,13.033333,772866.000000,5130637.472110,1,rally_like_low
392,13.066667,2332152.000000,5130637.472110,1,rally_like_low
393,13.100000,2375654.000000,5130637.472110,1,rally_like_low
394,13.133333,2099183.000000,5130637.472110,1,rally_like_low
395,13.166667,1532096.000000,5130637.472110,1,rally_like_low
396,13.200000,1601605.000000,5130637.472110,1,rally_like_low
397,13.233333,727905.000000,5130637.472110,1,rally_like_low
398,13.266667,1902702.000000,5130637.472110,1,rally_like_low
399,13.300000,1876383.000000,5130637.472110,1,rally_like_low
400,13.333333,1944169.000000,5130637.472110,1,rally_like_low
401,13.366667,2238644.000000,5130637.472110,1,rally_like_low
402,13.400000,1373932.000000,5130637.472110,1,rally_like_low
403,13.433333,574345.000000,5130637.472110,1,rally_like_low
404,13.466667,1703947.000000,5130637.472110,1,rally_like_low
405,13.500000,1647953.000000,5130637.472110,1,rally_like_low
406,13.533333,1558643.000000,5130637.472110,1,rally_like_low
407,13.566667,1213339.000000,5130637.472110,1,rally_like_low
408,13.600000,1218315.000000,5130637.472110,1,rally_like_low
409,13.633333,434948.000000,5130637.472110,1,rally_like_low
410,13.666667,1425246.000000,5130637.472110,1,rally_like_low
411,13.700000,1473825.000000,5130637.472110,1,rally_like_low
412,13.733333,1440765.000000,5130637.472110,1,rally_like_low
413,13.766667,2249137.000000,5130637.472110,1,rally_like_low
414,13.800000,1465304.000000,5130637.472110,1,rally_like_low
415,13.833333,444736.000000,5130637.472110,1,rally_like_low
416,13.866667,2129156.000000,5130637.472110,1,rally_like_low
417,13.900000,2146387.000000,5130637.472110,1,rally_like_low
418,13.933333,2577293.000000,5130637.472110,1,rally_like_low
419,13.966667,2891625.000000,5130637.472110,1,rally_like_low
420,14.000000,1550148.000000,5130637.472110,1,rally_like_low
421,14.033333,516093.000000,5130637.472110,1,rally_like_low
422,14.066667,1588459.000000,5130637.472110,1,rally_like_low
423,14.100000,1832854.000000,5130637.472110,1,rally_like_low
424,14.133333,1530873.000000,5130637.472110,1,rally_like_low
425,14.166667,1526896.000000,5130637.472110,1,rally_like_low
426,14.200000,1365572.000000,5130637.472110,1,rally_like_low
427,14.233333,407877.000000,5130637.472110,1,rally_like_low
428,14.266667,1663563.000000,5130637.472110,1,rally_like_low
429,14.300000,1519394.000000,5130637.472110,1,rally_like_low
430,14.333333,1746393.000000,5130637.472110,1,rally_like_low
431,14.366667,1587492.000000,5130637.472110,1,rally_like_low
432,14.400000,2321902.000000,5130637.472110,1,rally_like_low
433,14.433333,861950.000000,5130637.472110,1,rally_like_low
434,14.466667,3086817.000000,5130637.472110,1,rally_like_low
435,14.500000,2573264.000000,5130637.472110,1,rally_like_low
436,14.533333,3131456.000000,5130637.472110,1,rally_like_low
437,14.566667,2738136.000000,5130637.472110,1,rally_like_low
438,14.600000,1683721.000000,5130637.472110,1,rally_like_low
439,14.633333,661863.000000,5130637.472110,1,rally_like_low
440,14.666667,9901252.000000,5130637.472110,0,non_rally_like_high
441,14.700000,27196196.000000,5130637.472110,0,non_rally_like_high
442,14.733333,1632475.000000,5130637.472110,1,rally_like_low
443,14.766667,2379618.000000,5130637.472110,1,rally_like_low
444,14.800000,1438095.000000,5130637.472110,1,rally_like_low
445,14.833333,707829.000000,5130637.472110,1,rally_like_low
446,14.866667,1006122.000000,5130637.472110,1,rally_like_low
447,14.900000,2159108.000000,5130637.472110,1,rally_like_low
448,14.933333,1863623.000000,5130637.472110,1,rally_like_low
449,14.966667,1269546.000000,5130637.472110,1,rally_like_low
450,15.000000,1980743.000000,5130637.472110,1,rally_like_low
451,15.033333,676681.000000,5130637.472110,1,rally_like_low
452,15.066667,1025669.000000,5130637.472110,1,rally_like_low
453,15.100000,1135725.000000,5130637.472110,1,rally_like_low
454,15.133333,1348250.000000,5130637.472110,1,rally_like_low
455,15.166667,1180600.000000,5130637.472110,1,rally_like_low
456,15.200000,3693141.000000,5130637.472110,1,rally_like_low
457,15.233333,267413.000000,5130637.472110,1,rally_like_low
458,15.266667,1506029.000000,5130637.472110,1,rally_like_low
459,15.300000,3097629.000000,5130637.472110,1,rally_like_low
460,15.333333,2370381.000000,5130637.472110,1,rally_like_low
461,15.366667,2102448.000000,5130637.472110,1,rally_like_low
462,15.400000,1583795.000000,5130637.472110,1,rally_like_low
463,15.433333,499260.000000,5130637.472110,1,rally_like_low
464,15.466667,1444551.000000,5130637.472110,1,rally_like_low
465,15.500000,3558226.000000,5130637.472110,1,rally_like_low
466,15.533333,6920932.000000,5130637.472110,0,non_rally_like_high
467,15.566667,8347895.000000,5130637.472110,0,non_rally_like_high
468,15.600000,7423481.000000,5130637.472110,0,non_rally_like_high
469,15.633333,318936.000000,5130637.472110,1,rally_like_low
470,15.666667,6561866.000000,5130637.472110,0,non_rally_like_high
471,15.700000,6176343.000000,5130637.472110,0,non_rally_like_high
472,15.733333,4934754.000000,5130637.472110,1,rally_like_low
